id,trq_measured,oat,mgt,pa,ias,np,ng
3196,63.1,14.75,558.4,252.3744,98.0,99.71,91.86
3197,51.1,19.75,554.3,749.808,55.625,100.12,90.12
3198,53.5,17.0,573.6,1314.602,67.8125,100.07,91.16
3199,60.2,19.0,580.5,543.7632,96.5625,99.75,92.07
3200,70.9,9.25,573.2,487.3752,115.25,99.87,93.01
3201,63.6,19.0,593.5,467.868,96.875,99.78,93.5
3202,62.8,3.0,565.2,365.76,114.0625,99.82,92.14
3203,50.7,19.75,552.6,754.0752,49.0625,100.11,90.08
3204,68.9,17.25,623.6,1302.715,69.9375,100.1,94.99
3205,86.0,6.75,656.9,651.9672,124.75,100.08,97.61
3206,54.1,20.5,564.0,425.196,89.1875,99.86,91.56
3207,65.4,14.0,569.1,457.2,87.875,99.84,92.4
3208,54.8,19.75,566.3,722.0712,45.0625,99.96,91.02
3209,85.9,-1.5,639.5,853.1352,112.9375,100.15,96.6
3210,65.5,22.75,608.9,697.6872,106.125,99.81,94.47
3211,62.2,12.75,552.9,431.5968,105.8125,99.83,91.49
3212,86.0,6.5,656.9,676.0464,125.25,100.14,97.64
3213,52.5,19.5,556.6,729.6912,55.625,99.75,90.36
3214,50.8,20.75,557.2,736.3968,40.5,99.84,90.22
3215,56.3,11.75,529.5,293.5224,24.5,99.87,90.17
3216,85.2,-2.0,641.2,858.3168,122.6875,99.93,96.6
3217,86.1,8.75,661.4,584.3016,126.0,99.85,97.79
3218,61.3,16.75,564.7,296.8752,89.9375,99.76,92.12
3219,62.2,12.75,550.9,297.7896,109.0,99.79,91.45
3220,63.6,17.75,593.7,421.8432,101.125,99.82,93.56
3221,68.7,19.75,613.8,918.6672,77.1875,99.95,94.41
3222,61.7,3.5,556.9,294.4368,85.875,99.42,91.75
3223,56.7,18.5,553.0,272.1864,67.8125,99.69,91.04
3224,59.3,20.75,587.6,772.3632,43.1875,100.03,92.19
3225,52.5,21.0,561.1,766.2672,66.125,99.89,90.54
3226,64.7,16.5,572.3,381.3048,96.1875,99.84,92.53
3227,50.6,19.75,550.1,737.616,51.6875,99.95,90.02
3228,63.9,22.75,580.2,254.508,27.1875,99.49,92.75
3229,56.6,14.75,541.5,242.9256,104.1875,99.77,90.56
3230,88.2,8.5,664.3,470.0016,122.5625,100.07,98.0
3231,60.9,21.25,592.1,589.1784,110.1875,99.9,93.4
3232,60.9,12.25,553.0,252.984,45.4375,99.75,90.84
3233,68.6,17.25,623.1,1341.73,68.875,100.1,94.99
3234,55.7,19.25,553.8,301.752,26.375,99.59,91.16
3235,58.9,20.75,586.0,758.3424,42.75,99.92,92.06
3236,51.1,17.0,562.4,1325.27,37.8125,99.86,90.48
3237,74.7,24.5,638.9,745.5408,106.1875,99.78,96.43
3238,87.2,9.25,663.5,503.8344,124.5,99.93,97.94
3239,86.1,4.5,652.3,595.5792,123.0625,99.95,97.31
3240,51.5,21.0,555.9,771.7536,65.625,100.04,90.2
3241,56.8,12.5,535.4,256.3368,83.0,99.9,90.21
3242,53.8,19.75,564.2,765.3528,51.25,100.15,90.79
3243,85.6,-1.25,639.6,696.468,128.6875,100.0,96.53
3244,56.5,19.75,561.7,253.8984,38.9375,99.66,91.66
3245,86.0,-2.0,641.5,836.9808,121.125,100.02,96.6
3246,85.7,8.5,661.6,577.2912,127.875,99.95,97.75
3247,62.9,19.0,591.5,750.7224,96.375,100.15,92.82
3248,86.0,6.75,656.1,624.5352,126.375,100.04,97.54
3249,69.4,20.0,615.8,752.5512,109.8125,99.88,94.29
3250,68.4,20.75,611.2,764.7432,102.125,100.02,94.09
3251,53.3,19.5,563.2,765.9624,66.5625,99.68,90.63
3252,85.6,-1.75,642.1,852.2208,119.9375,99.86,96.59
3253,51.2,19.5,555.1,755.5992,69.3125,99.98,90.12
3254,52.9,17.0,570.3,1333.195,71.625,100.04,91.03
3255,85.4,-1.75,638.8,862.8888,119.8125,100.13,96.51
3256,59.6,13.0,539.9,291.9984,77.0,99.79,90.7
3257,68.8,19.75,610.4,722.376,100.9375,99.83,94.22
3258,59.2,19.5,578.2,402.0312,98.5,99.76,92.61
3259,52.3,20.75,539.8,195.6816,76.0625,99.62,90.03
3260,56.9,13.25,534.9,299.0088,87.0625,99.96,90.31
3261,85.6,7.25,659.2,637.6416,125.5625,100.01,97.64
3262,54.1,20.25,567.4,419.7096,89.4375,99.9,91.59
3263,65.2,13.5,564.7,441.96,110.5625,99.86,92.4
3264,67.9,9.0,564.0,484.632,110.6875,99.88,92.34
3265,59.2,18.25,577.1,410.5656,96.0,99.88,92.5
3266,50.8,20.0,551.1,237.744,75.0625,99.78,90.59
3267,86.1,-1.75,639.1,750.1128,126.625,99.97,96.55
3268,51.7,19.75,542.1,367.8936,93.6875,100.01,90.3
3269,58.4,19.5,562.4,270.6624,94.5,99.77,92.06
3270,71.2,9.0,574.8,439.8264,104.375,99.89,93.04
3271,69.2,21.0,612.5,746.4552,107.375,99.77,94.14
3272,53.1,17.0,570.6,1318.565,68.8125,99.95,91.1
3273,48.9,20.5,541.0,270.3576,31.375,99.76,90.02
3274,57.6,20.75,575.3,744.0168,84.6875,99.94,91.62
3275,70.5,9.0,575.5,459.3336,108.5,99.82,92.96
3276,70.9,20.25,622.5,758.6472,108.5,99.81,94.84
3277,52.1,20.25,560.9,736.7016,39.0625,99.74,90.52
3278,69.9,3.5,585.9,304.4952,103.25,99.75,93.45
3279,56.0,21.5,555.4,320.3448,77.875,99.81,91.49
3280,51.0,19.75,551.5,730.9104,46.3125,99.82,90.13
3281,85.9,8.75,660.5,592.2264,127.8125,100.06,97.73
3282,62.2,14.5,561.3,403.5552,111.8125,99.91,91.94
3283,54.4,20.25,559.8,235.0008,40.375,99.69,91.46
3284,51.7,20.5,554.1,751.332,70.8125,99.83,90.21
3285,85.4,-2.0,642.0,864.4128,120.5625,99.97,96.63
3286,60.9,19.5,572.0,278.5872,89.5625,99.72,92.61
3287,59.6,15.25,548.8,249.3264,87.3125,99.75,91.12
3288,50.5,20.75,555.0,744.9312,57.9375,100.11,90.05
3289,58.1,11.75,532.1,272.4912,67.6875,99.91,90.22
3290,85.7,7.5,657.4,631.8504,126.625,100.01,97.6
3291,52.5,21.0,561.3,765.9624,65.75,99.89,90.54
3292,86.2,-2.0,641.3,852.5256,121.5625,99.95,96.6
3293,59.6,22.0,568.6,238.3536,28.875,99.57,92.55
3294,51.3,19.5,552.7,743.712,54.9375,100.02,90.27
3295,61.2,24.0,579.3,391.668,97.375,99.72,92.92
3296,87.5,9.0,662.6,544.6776,124.375,100.01,97.91
3297,54.3,20.0,562.3,754.6848,89.125,100.15,90.84
3298,55.2,15.0,535.6,314.8584,48.0,99.81,90.07
3299,54.5,22.75,560.4,354.1776,46.625,99.81,91.18
3300,86.3,-1.75,643.0,859.2312,118.3125,99.98,96.69
3301,79.5,10.5,601.8,412.0896,113.4375,99.72,95.01
3302,52.0,18.5,560.2,789.7368,63.875,99.86,90.45
3303,52.3,21.0,562.3,744.6264,36.5625,99.98,90.52
3304,66.4,19.25,579.5,327.0504,108.8125,99.77,93.1
3305,65.5,19.5,602.9,749.1984,99.875,100.04,93.49
3306,86.8,7.75,658.6,565.404,122.5625,99.91,97.67
3307,86.2,6.5,656.9,651.0528,124.625,100.04,97.61
3308,69.3,13.5,576.6,383.1336,116.3125,99.77,93.04
3309,51.7,19.75,557.3,728.1672,47.75,100.15,90.34
3310,86.2,7.25,657.1,648.3096,121.625,99.86,97.65
3311,86.6,-2.0,640.4,833.0184,119.5,99.9,96.6
3312,57.3,16.25,551.9,307.848,36.6875,99.72,91.35
3313,57.6,19.75,553.9,125.2728,83.9375,99.49,90.28
3314,53.3,20.75,567.7,776.6304,45.625,100.02,90.81
3315,53.6,19.5,560.9,768.7056,59.0,100.03,90.73
3316,70.1,13.75,582.7,458.4192,105.125,99.86,93.31
3317,58.6,19.0,565.1,312.42,78.9375,99.81,92.01
3318,57.9,20.5,577.2,779.3736,47.6875,99.87,91.86
3319,57.6,14.25,545.0,398.3736,77.4375,99.84,90.71
3320,55.0,19.75,564.4,252.0696,20.625,99.51,91.52
3321,58.5,10.75,534.0,287.1216,61.375,99.94,90.24
3322,74.2,13.75,594.0,439.8264,113.0625,99.83,94.19
3323,76.2,9.75,591.5,465.4296,115.875,99.84,94.23
3324,70.1,9.5,574.8,484.3272,109.5,99.92,92.94
3325,71.5,20.5,620.7,744.6264,108.3125,99.89,94.68
3326,60.0,16.5,590.8,1384.706,76.1875,100.14,92.68
3327,68.5,10.5,568.8,452.628,103.375,99.97,92.75
3328,55.7,11.75,529.9,275.5392,58.25,99.76,90.03
3329,50.8,19.75,553.1,733.3488,55.4375,99.93,90.1
3330,60.3,14.0,550.8,422.148,107.125,99.83,91.44
3331,68.1,9.0,567.6,486.4608,107.75,99.99,92.54
3332,93.8,2.25,664.2,442.5696,131.6875,100.05,97.9
3333,64.1,19.25,593.1,425.196,107.3125,99.75,93.71
3334,65.0,13.5,565.9,443.484,111.1875,99.88,92.37
3335,66.6,21.0,609.9,749.5032,105.75,100.04,93.99
3336,50.7,20.75,556.7,744.3216,58.3125,100.1,90.14
3337,62.7,12.0,556.5,317.9064,0.0,99.63,91.24
3338,71.7,19.0,627.7,1059.485,70.5,100.15,95.29
3339,51.4,20.75,548.2,208.4832,47.5,99.58,90.44
3340,71.5,8.75,578.1,451.4088,109.375,99.95,93.08
3341,49.2,21.5,554.7,517.2456,89.625,99.94,90.92
3342,54.0,20.0,544.9,166.4208,31.1875,99.47,90.86
3343,86.2,7.25,657.2,606.2472,123.9375,99.86,97.58
3344,59.7,21.5,579.1,256.3368,54.625,99.62,92.19
3345,62.8,12.75,555.2,425.196,105.0625,99.83,91.58
3346,84.2,-0.75,628.4,558.6984,122.75,99.83,95.98
3347,63.2,18.0,591.9,423.0624,103.9375,99.85,93.5
3348,86.1,-2.0,639.1,783.336,124.0,99.86,96.55
3349,51.2,19.75,541.1,274.0152,35.9375,99.7,90.24
3350,53.3,20.5,568.2,690.0672,100.5625,100.22,91.94
3351,71.9,15.75,597.5,389.5344,118.625,99.71,94.0
3352,87.5,0.0,642.2,660.8064,110.9375,99.9,96.69
3353,48.3,21.25,548.9,378.2568,93.875,99.85,90.23
3354,69.0,9.25,570.9,494.3856,102.4375,99.9,92.71
3355,63.3,11.5,548.6,344.7288,79.875,99.93,91.52
3356,71.1,20.25,623.3,758.6472,108.6875,99.92,94.93
3357,61.6,19.25,587.5,418.7952,103.3125,99.86,93.18
3358,57.7,13.0,536.3,334.0608,72.375,99.89,90.4
3359,59.9,21.25,581.1,589.1784,44.1875,99.64,92.87
3360,58.0,18.75,573.8,415.1376,97.5625,99.88,92.23
3361,66.3,15.5,598.3,1001.878,104.0625,100.06,93.72
3362,68.0,20.25,611.7,788.2128,94.625,99.84,93.96
3363,53.8,18.75,555.9,275.844,49.0,99.5,90.51
3364,56.3,15.75,575.3,1350.264,84.0625,100.02,91.96
3365,66.4,12.75,565.9,404.7744,111.6875,99.88,92.37
3366,67.8,19.5,610.6,719.328,102.625,99.89,94.04
3367,85.8,6.5,655.9,664.7688,124.3125,100.01,97.58
3368,69.4,9.0,570.6,482.8032,108.875,99.94,92.63
3369,55.6,3.25,537.6,317.9064,93.3125,99.86,90.18
3370,59.6,14.25,548.5,354.7872,72.5625,99.91,91.08
3371,69.7,20.75,614.7,753.4656,105.125,99.86,94.4
3372,59.1,15.5,573.4,1057.656,93.75,100.26,91.89
3373,54.2,15.75,567.2,1352.093,89.1875,100.3,91.17
3374,54.9,21.0,570.7,747.3696,42.8125,100.08,91.19
3375,62.6,15.25,560.7,246.2784,91.3125,99.75,91.77
3376,53.3,20.25,553.9,186.5376,77.3125,99.72,90.74
3377,57.2,9.5,551.3,339.2424,0.0,99.68,90.92
3378,56.4,21.75,559.0,247.4976,30.625,99.64,91.09
3379,70.7,9.75,573.6,472.44,114.8125,99.83,92.97
3380,70.1,9.0,569.3,484.3272,102.125,99.81,92.81
3381,54.4,22.0,576.6,285.9024,70.625,99.72,91.74
3382,54.2,19.0,549.1,266.0904,56.0625,99.76,90.91
3383,61.4,13.75,554.0,395.9352,88.1875,99.91,91.49
3384,53.1,20.75,565.5,757.1232,47.625,100.13,90.8
3385,62.7,18.5,576.7,176.4792,0.0,99.41,92.07
3386,69.3,9.25,571.1,486.4608,112.1875,99.84,92.69
3387,89.1,9.0,671.9,543.7632,121.4375,99.79,98.46
3388,52.9,19.75,557.3,744.3216,56.1875,99.97,90.53
3389,55.5,13.0,526.9,299.9232,59.8125,99.85,90.04
3390,55.5,20.0,567.3,238.6584,84.5625,99.75,91.63
3391,51.8,17.25,563.3,1309.421,31.6875,100.02,90.57
3392,77.1,22.75,647.3,747.6744,124.0,99.81,96.98
3393,59.9,17.75,554.5,288.9504,58.6875,99.76,91.61
3394,61.4,13.5,555.7,431.5968,96.3125,99.94,91.57
3395,86.4,0.0,641.1,676.656,120.375,99.93,96.63
3396,66.3,9.5,561.4,483.7176,109.5,100.05,92.1
3397,68.3,9.25,567.7,485.2416,100.25,99.95,92.52
3398,58.0,25.5,573.1,131.9784,101.6875,99.67,91.36
3399,86.0,-1.75,642.5,858.3168,118.6875,100.06,96.68
3400,58.3,18.75,561.6,393.8016,113.0625,99.75,91.38
3401,71.3,19.0,627.1,1044.854,69.75,100.05,95.25
3402,51.2,16.75,563.4,1306.373,72.4375,100.22,90.57
3403,51.8,19.5,556.5,751.0272,61.6875,100.1,90.21
3404,53.6,21.75,562.3,187.1472,27.25,99.63,90.7
3405,61.6,9.0,561.1,312.42,17.6875,99.58,91.97
3406,74.5,13.75,591.5,436.7784,114.125,99.73,94.18
3407,59.2,13.0,542.5,320.9544,92.5,99.85,90.63
3408,50.3,22.5,551.8,237.1344,48.875,99.76,90.39
3409,66.1,19.75,602.7,737.616,102.125,100.0,93.85
3410,56.7,13.75,537.0,285.9024,91.8125,99.89,90.14
3411,65.4,4.75,576.4,356.0064,109.5625,99.76,93.03
3412,67.3,15.75,602.4,1039.978,94.625,99.85,93.95
3413,66.2,15.5,599.8,1035.406,96.125,100.09,93.67
3414,88.0,9.75,665.9,508.1016,123.1875,99.97,98.07
3415,60.4,15.5,581.1,1140.562,74.5625,99.89,92.34
3416,71.1,14.75,587.1,383.4384,110.9375,99.78,93.41
3417,51.4,22.5,562.4,349.6056,29.75,99.77,90.71
3418,64.0,13.5,558.6,283.1592,90.4375,99.74,91.74
3419,71.6,13.75,590.6,461.1624,105.3125,99.82,93.75
3420,61.4,15.25,555.1,254.2032,98.5,99.78,91.51
3421,51.8,19.5,555.9,750.1128,62.25,100.0,90.2
3422,51.2,21.0,557.1,749.808,63.25,99.92,90.19
3423,50.4,19.5,549.3,777.8496,72.0625,100.12,90.01
3424,62.3,19.25,590.6,541.3248,97.75,99.95,92.48
3425,50.2,23.75,560.9,311.8104,57.25,99.75,90.8
3426,52.5,16.75,568.4,1313.383,74.8125,99.84,90.88
3427,85.0,-0.5,631.2,521.208,117.375,99.79,96.14
3428,56.9,12.75,528.8,267.3096,43.75,99.84,90.21
3429,50.7,21.0,556.9,769.0104,42.0,100.16,90.19
3430,69.4,9.25,568.1,486.4608,100.8125,99.81,92.72
3431,85.9,7.25,658.6,680.6184,121.3125,99.89,97.68
3432,51.0,19.5,552.4,754.38,74.1875,99.94,90.02
3433,85.4,-2.0,640.7,840.9432,124.9375,99.99,96.56
3434,94.2,3.0,663.1,371.856,129.9375,100.08,97.92
3435,50.7,17.25,564.6,1304.544,36.75,100.03,90.51
3436,52.8,20.75,562.7,748.8936,68.625,100.12,90.66
3437,51.2,21.0,558.1,749.1984,63.25,99.94,90.2
3438,72.2,19.25,626.8,1006.145,70.625,99.88,95.31
3439,86.7,9.75,664.8,504.7488,125.125,99.9,97.98
3440,62.2,3.5,562.2,312.42,100.1875,99.69,91.62
3441,68.9,10.25,570.1,334.3656,85.1875,99.81,92.53
3442,66.4,14.0,570.0,373.9896,106.375,99.89,92.68
3443,71.4,24.25,627.8,740.0544,121.25,99.86,95.75
3444,59.0,20.5,578.4,744.6264,86.4375,100.01,91.95
3445,63.7,11.25,551.0,377.6472,93.0625,99.9,91.63
3446,48.8,20.25,546.7,207.8736,70.6875,99.82,90.21
3447,51.6,21.0,560.1,765.048,61.625,100.18,90.42
3448,51.2,19.75,555.3,736.7016,48.125,99.91,90.1
3449,55.7,19.0,547.7,277.368,51.125,99.77,90.96
3450,86.7,8.5,662.9,588.8736,126.6875,100.13,97.91
3451,51.6,17.25,563.4,1312.774,26.5,99.84,90.52
3452,86.1,-2.0,641.5,863.1936,121.5,99.97,96.61
3453,49.8,24.0,554.6,331.6224,31.3125,99.7,90.74
3454,60.7,15.5,552.1,219.7608,83.375,99.75,91.38
3455,67.1,15.5,601.2,1023.518,103.8125,100.1,93.89
3456,55.2,20.0,569.8,769.9248,38.9375,99.98,91.08
3457,48.8,23.75,547.2,338.6328,39.75,99.7,90.24
3458,67.9,12.75,569.9,432.5112,104.9375,99.83,92.72
3459,51.0,19.75,553.7,729.996,49.625,99.99,90.01
3460,50.1,20.25,548.9,237.1344,78.25,99.71,90.43
3461,85.7,-2.0,641.4,865.3272,120.9375,99.96,96.63
3462,55.3,24.75,568.2,333.1464,27.3125,99.68,91.07
3463,58.4,10.0,556.2,279.1968,64.375,99.76,91.41
3464,87.4,10.0,667.0,482.4984,123.375,99.89,98.01
3465,68.1,14.0,581.9,353.568,108.9375,99.75,92.96
3466,86.3,9.0,663.8,513.588,127.0,99.88,97.89
3467,70.8,21.25,620.1,754.9896,102.4375,99.82,94.82
3468,69.9,17.75,625.8,1258.824,66.6875,100.15,95.12
3469,51.3,19.75,554.7,754.38,59.8125,100.18,90.26
3470,86.1,7.25,657.2,643.128,121.875,99.88,97.62
3471,59.4,16.25,587.6,1385.926,79.4375,100.04,92.75
3472,62.1,15.5,580.3,1032.053,98.0,99.83,92.52
3473,53.9,20.75,565.8,762.6096,60.0,99.85,90.81
3474,59.9,17.5,566.0,365.76,93.8125,99.9,92.07
3475,60.5,13.5,547.5,362.1024,64.375,99.86,91.09
3476,48.4,22.5,554.0,339.5472,37.125,99.83,90.28
3477,51.1,19.5,554.1,754.0752,72.0625,100.05,90.04
3478,49.8,27.0,558.5,295.656,44.8125,99.74,90.74
3479,54.4,19.75,564.2,749.1984,56.75,99.94,90.88
3480,59.3,19.75,579.1,749.808,90.5625,99.89,91.93
3481,86.0,7.25,656.8,648.6144,121.5,99.87,97.62
3482,86.4,6.5,657.2,676.0464,120.75,100.04,97.63
3483,52.7,20.75,565.2,753.4656,42.75,100.1,90.71
3484,50.7,19.75,553.2,754.38,49.4375,100.08,90.1
3485,58.5,11.75,547.7,313.6392,30.6875,99.79,90.65
3486,51.5,21.0,555.9,771.7536,65.625,100.04,90.2
3487,74.1,24.5,637.3,742.4928,103.625,99.81,96.52
3488,54.7,19.0,548.5,281.94,89.875,99.84,90.73
3489,50.7,21.0,554.8,741.5784,61.8125,100.22,90.11
3490,87.0,7.5,659.9,617.8296,120.8125,100.0,97.75
3491,51.6,21.0,559.6,764.7432,61.75,100.03,90.31
3492,85.9,6.75,656.3,651.3576,124.4375,100.05,97.59
3493,85.8,-2.25,640.7,815.6448,123.6875,100.05,96.59
3494,88.2,8.75,666.4,467.5632,124.25,100.07,98.09
3495,85.2,-1.75,639.6,866.8512,118.125,99.97,96.48
3496,66.2,3.5,575.4,252.984,102.6875,99.64,92.48
3497,53.6,19.75,563.1,761.0856,54.3125,99.75,90.74
3498,51.4,24.25,555.6,337.1088,19.5,99.63,91.09
3499,50.8,17.0,564.9,1303.02,34.375,99.85,90.5
3500,60.9,21.25,593.6,588.5688,111.5,99.81,93.46
3501,53.4,17.5,541.3,228.9048,72.0,99.84,90.12
3502,51.9,21.0,560.8,750.4176,45.875,99.84,90.49
3503,68.1,18.0,574.7,238.9632,57.8125,99.52,92.86
3504,50.8,21.0,544.3,366.3696,70.8125,99.67,90.16
3505,87.0,9.0,662.7,546.5064,125.0,100.05,97.9
3506,51.3,21.0,557.0,755.2944,71.0625,99.83,90.22
3507,68.3,20.75,611.8,763.8288,102.25,100.01,94.27
3508,51.8,19.75,555.0,727.2528,68.125,100.07,90.29
3509,86.6,10.0,665.9,517.2456,128.25,100.08,98.01
3510,60.8,19.25,573.3,296.8752,111.0,99.65,92.58
3511,51.1,17.0,563.0,1324.966,36.8125,99.93,90.48
3512,87.1,2.0,643.8,605.028,124.75,99.89,96.87
3513,59.3,13.0,540.8,290.7792,75.1875,99.91,90.7
3514,60.0,16.25,595.2,1278.331,64.1875,100.08,92.79
3515,86.1,7.25,657.9,649.8336,121.5625,99.9,97.65
3516,59.9,16.0,588.9,1378.306,84.75,100.22,92.94
3517,86.6,7.5,659.0,598.0176,121.125,99.95,97.71
3518,58.6,13.5,546.6,432.2064,97.4375,99.69,90.83
3519,63.4,2.0,561.6,274.32,115.9375,99.82,92.05
3520,86.8,-1.25,642.1,854.0496,108.9375,100.12,96.74
3521,86.4,6.5,656.5,675.4368,122.75,99.95,97.6
3522,52.5,15.75,560.9,1355.141,87.75,99.81,90.84
3523,69.1,9.0,568.8,482.4984,105.75,99.88,92.65
3524,66.7,15.75,602.8,1035.406,94.5625,99.93,93.89
3525,65.5,16.75,575.5,390.7536,100.5625,99.83,92.77
3526,62.6,16.5,566.8,391.3632,102.875,99.79,92.13
3527,51.4,20.75,556.2,755.904,51.9375,100.04,90.2
3528,56.9,20.75,572.3,746.4552,83.625,99.85,91.49
3529,72.4,13.5,589.5,451.4088,118.0625,99.73,93.94
3530,67.7,12.75,574.1,338.6328,107.0625,99.78,92.48
3531,60.8,13.75,552.1,393.4968,90.1875,99.98,91.41
3532,86.1,6.5,656.2,678.7896,122.5625,99.96,97.56
3533,54.9,21.75,558.7,492.8616,104.0625,99.81,91.53
3534,54.8,20.75,566.6,754.38,79.4375,100.17,91.03
3535,73.6,13.5,589.0,448.6656,115.625,99.78,94.0
3536,66.5,14.25,571.5,475.1832,92.4375,99.88,92.61
3537,51.8,28.5,566.4,342.2904,23.0625,99.65,91.06
3538,52.5,15.75,560.9,1355.141,87.75,99.81,90.84
3539,59.3,19.75,581.1,743.4072,94.1875,99.67,91.96
3540,78.4,10.0,598.6,443.7888,114.1875,99.8,94.62
3541,86.0,8.25,660.4,601.0656,123.0,99.89,97.7
3542,71.3,9.0,575.7,465.4296,105.1875,99.96,93.05
3543,68.9,9.0,568.1,485.5464,108.75,99.92,92.55
3544,56.9,4.75,547.0,246.888,67.9375,99.48,90.46
3545,86.2,6.75,656.2,654.7104,122.9375,100.03,97.58
3546,86.3,9.0,663.2,529.1328,126.25,99.93,97.89
3547,85.8,-2.0,639.9,838.8096,123.25,99.95,96.55
3548,56.1,17.25,547.6,195.6816,79.125,99.83,90.62
3549,62.6,15.5,585.9,1049.426,99.3125,100.11,92.71
3550,51.0,19.75,549.1,728.7768,77.625,99.75,90.16
3551,85.5,-1.75,641.9,852.5256,120.1875,99.85,96.6
3552,57.8,15.25,547.8,249.3264,92.0625,99.58,90.69
3553,63.8,19.25,595.8,542.544,98.375,99.85,92.84
3554,54.2,19.5,564.1,764.1336,66.25,99.82,90.85
3555,70.2,9.0,569.4,485.5464,104.4375,99.75,92.87
3556,61.8,10.25,545.7,322.7832,108.125,99.8,90.95
3557,63.9,19.0,590.9,408.432,107.875,99.81,93.47
3558,62.2,15.5,586.9,1064.362,94.0625,99.75,92.74
3559,85.9,7.25,657.6,601.3704,125.125,99.99,97.56
3560,70.1,19.25,593.2,332.8416,108.5,99.66,93.92
3561,49.0,25.25,555.8,280.416,59.375,99.8,90.56
3562,93.8,2.5,663.4,406.908,133.25,99.97,97.9
3563,86.3,6.5,657.1,675.4368,121.1875,99.94,97.62
3564,87.3,-0.25,640.2,720.5472,106.0,99.81,96.69
3565,50.5,19.75,552.3,745.236,56.9375,99.87,90.11
3566,51.3,19.5,554.5,754.38,70.625,100.13,90.12
3567,94.0,2.75,662.4,373.6848,130.75,100.06,97.94
3568,56.2,19.25,573.9,769.3152,70.25,99.99,91.39
3569,69.5,18.75,593.3,415.1376,109.125,99.79,93.81
3570,94.6,3.0,662.3,371.856,129.0,100.0,97.9
3571,86.1,6.75,656.9,655.32,123.5,100.01,97.6
3572,85.4,7.25,656.6,679.704,123.75,100.04,97.62
3573,85.1,-1.75,639.6,865.9368,117.6875,99.98,96.49
3574,66.9,9.25,562.2,485.2416,118.0,100.05,92.15
3575,56.4,21.25,556.1,426.72,92.1875,99.83,91.51
3576,62.2,15.25,552.5,230.7336,88.75,99.76,91.14
3577,50.5,23.25,549.9,289.8648,38.25,99.76,90.53
3578,47.1,28.25,553.8,331.9272,72.125,99.83,90.06
3579,68.4,8.75,566.6,488.8992,110.625,99.91,92.48
3580,60.0,20.75,583.4,752.5512,84.6875,99.69,92.32
3581,56.5,17.5,546.2,203.9112,79.125,99.57,90.19
3582,63.6,20.5,593.7,416.3568,100.9375,99.74,93.54
3583,57.4,17.25,559.8,211.2264,82.0,99.71,91.2
3584,64.6,13.5,566.3,393.4968,95.1875,99.73,92.12
3585,48.9,22.25,548.9,210.6168,42.5,99.6,90.07
3586,52.5,19.0,540.7,270.0528,78.4375,99.91,90.11
3587,53.9,22.0,559.3,348.3864,57.3125,99.8,91.23
3588,61.0,15.0,545.8,220.98,91.875,99.68,90.66
3589,51.4,19.75,554.3,755.5992,64.1875,99.97,90.19
3590,55.3,14.75,536.0,335.28,55.1875,99.92,90.23
3591,66.7,15.5,597.7,998.8296,103.6875,100.05,93.73
3592,56.4,15.0,539.3,227.9904,90.0,99.7,90.32
3593,56.7,20.25,554.2,211.2264,101.125,99.63,90.64
3594,53.0,19.5,559.7,726.6432,61.4375,99.91,90.55
3595,50.5,19.25,543.5,253.8984,52.875,99.84,90.4
3596,71.2,21.75,624.7,766.572,97.25,99.91,94.98
3597,93.8,2.75,662.8,373.0752,130.75,100.08,97.93
3598,54.8,20.75,567.3,757.1232,81.25,99.78,91.08
3599,54.6,20.75,566.1,412.3944,91.8125,99.86,91.62
3600,49.0,19.5,541.9,379.1712,95.0,99.8,90.35
3601,86.4,7.25,657.4,575.7672,126.8125,99.96,97.51
3602,66.0,15.5,599.3,1041.806,100.5,100.01,93.72
3603,51.0,19.5,554.2,754.0752,71.9375,100.01,90.03
3604,49.8,19.75,537.9,560.2224,102.9375,100.15,90.32
3605,70.0,3.5,585.5,329.7936,96.125,99.75,93.58
3606,52.0,18.25,561.4,800.7096,61.3125,99.95,90.47
3607,94.4,3.0,662.4,371.2464,128.9375,100.04,97.9
3608,53.3,16.0,564.6,1394.155,73.6875,100.25,91.04
3609,54.2,18.5,549.9,182.2704,50.0625,99.7,90.63
3610,50.6,23.5,552.9,222.504,39.125,99.66,90.55
3611,87.1,2.0,643.8,605.028,124.75,99.89,96.87
3612,52.3,18.75,552.4,560.832,91.125,99.8,90.36
3613,50.7,19.75,553.2,752.5512,47.4375,99.96,90.11
3614,85.5,-1.75,639.9,866.8512,117.3125,100.08,96.54
3615,62.7,19.75,593.5,744.9312,95.1875,100.12,93.09
3616,62.2,15.5,593.4,1224.686,57.75,99.93,93.0
3617,74.0,13.75,596.8,437.6928,104.75,99.75,94.19
3618,61.0,14.0,551.9,392.5824,91.3125,99.8,91.46
3619,62.1,15.5,585.1,1054.913,90.1875,100.12,92.75
3620,58.1,23.0,586.4,343.2048,33.1875,99.58,92.27
3621,58.0,20.25,575.0,766.8768,85.3125,99.84,91.73
3622,65.7,10.25,557.1,331.6224,98.5625,99.85,91.93
3623,52.0,22.75,555.8,217.0176,40.4375,99.65,90.77
3624,53.0,17.0,570.2,1315.822,68.3125,99.98,90.92
3625,56.4,4.5,537.3,244.7544,65.0625,99.63,90.38
3626,49.6,21.5,562.7,280.7208,45.625,99.76,90.76
