id,trq_measured,oat,mgt,pa,ias,np,ng
5216,87.2,2.5,636.3,267.0048,125.1875,99.88,96.4
5217,63.1,19.75,577.3,190.5,26.8125,99.63,92.9
5218,50.2,25.0,560.2,200.2536,22.25,99.64,90.66
5219,57.5,18.5,560.0,289.56,61.25,100.05,91.64
5220,62.0,27.75,604.7,317.9064,55.3125,100.05,93.55
5221,66.2,21.25,596.0,389.8392,101.5625,99.92,93.68
5222,86.7,-1.0,625.9,370.9416,124.3125,100.05,95.95
5223,81.1,3.25,623.1,305.1048,114.9375,100.03,95.57
5224,70.3,22.25,603.8,270.6624,20.1875,99.62,94.88
5225,71.2,20.0,597.1,316.6872,34.9375,100.22,94.69
5226,75.3,13.5,598.3,461.772,109.75,99.85,94.46
5227,85.8,1.25,631.0,355.3968,121.375,99.94,96.06
5228,57.7,18.75,559.3,147.5232,20.1875,99.89,91.35
5229,84.9,6.75,651.5,637.6416,120.0625,99.97,97.22
5230,75.4,24.0,642.6,747.9792,121.0,99.99,96.66
5231,86.9,2.75,640.1,400.812,124.4375,99.98,96.66
5232,54.3,24.0,566.9,331.9272,0.0,100.0,91.4
5233,59.1,18.25,577.0,410.5656,94.375,100.11,92.51
5234,74.9,11.5,593.3,414.528,113.9375,99.94,94.16
5235,78.0,26.25,650.4,418.4904,112.1875,100.1,96.99
5236,84.6,7.25,652.2,606.2472,122.75,100.09,97.3
5237,66.6,15.0,568.8,220.6752,93.3125,100.2,92.62
5238,78.6,19.75,646.4,468.4776,107.875,99.76,96.97
5239,76.4,3.5,604.7,288.9504,110.4375,99.9,94.72
5240,64.3,17.25,571.6,199.644,80.875,99.82,92.37
5241,66.5,27.25,603.9,143.8656,106.3125,100.12,93.75
5242,74.8,21.0,624.7,493.776,111.625,99.93,95.7
5243,66.8,26.25,606.8,116.4336,69.5,100.07,93.69
5244,69.6,24.0,606.6,152.7048,110.0625,100.19,93.91
5245,59.1,13.5,548.1,429.4632,94.3125,100.15,91.06
5246,50.6,21.0,540.4,249.6312,47.3125,100.02,90.21
5247,84.7,6.0,648.6,656.844,120.75,100.0,97.17
5248,51.8,22.0,548.6,155.1432,56.75,100.11,90.45
5249,54.5,22.0,564.4,234.696,77.875,100.04,91.48
5250,63.1,21.0,582.4,427.9392,99.75,99.96,93.08
5251,86.8,3.25,639.6,422.4528,115.8125,100.13,96.62
5252,86.1,2.75,637.9,405.9936,124.75,100.07,96.53
5253,71.9,18.75,598.6,267.9192,0.0,99.73,94.86
5254,75.3,11.0,597.4,398.3736,112.875,100.17,94.18
5255,86.1,3.75,638.1,288.9504,125.75,99.9,96.43
5256,87.5,2.0,640.3,517.5504,124.3125,99.98,96.69
5257,85.8,-0.75,628.1,519.684,124.125,99.89,96.02
5258,85.1,6.25,651.4,643.4328,125.25,99.96,97.27
5259,76.6,14.0,600.6,366.6744,111.3125,100.09,94.61
5260,85.5,2.5,641.1,443.7888,125.1875,100.09,96.61
5261,72.6,24.0,618.4,401.1168,111.8125,99.98,95.27
5262,84.5,7.25,653.3,635.2032,121.5,99.94,97.36
5263,61.2,20.25,583.2,459.6384,102.875,100.17,92.97
5264,86.6,1.75,637.3,436.7784,125.25,100.08,96.44
5265,86.6,-0.5,628.3,370.9416,118.75,99.87,95.96
5266,65.4,25.25,598.1,-38.1,0.0,100.15,92.83
5267,75.0,24.0,636.1,311.2008,9.0,100.32,96.39
5268,65.4,24.25,595.1,153.924,104.125,100.09,93.06
5269,87.1,-0.5,630.3,394.4112,125.25,100.14,96.19
5270,59.0,17.5,555.6,227.9904,83.875,100.2,91.44
5271,87.1,1.0,635.6,437.388,126.25,100.12,96.32
5272,87.1,9.25,662.6,498.6528,126.625,100.18,97.86
5273,55.9,10.25,533.1,158.1912,0.0,100.55,90.07
5274,56.8,20.5,552.5,192.6336,89.8125,100.1,91.27
5275,73.7,26.25,635.1,-12.4968,0.0,99.59,95.63
5276,57.6,20.25,567.7,178.9176,70.1875,100.36,92.02
5277,73.7,19.25,615.8,457.2,112.25,99.85,95.28
5278,65.7,20.25,575.4,185.3184,58.5,100.1,92.64
5279,86.3,-0.25,627.1,369.7224,126.0625,100.02,95.93
5280,59.0,21.75,568.1,243.5352,27.1875,99.66,92.52
5281,51.8,20.5,561.6,220.0656,71.25,100.24,91.07
5282,84.6,4.5,622.9,157.2768,76.5,100.21,95.26
5283,66.3,24.25,611.7,403.5552,105.4375,100.11,94.42
5284,61.9,23.75,591.5,241.7064,15.1875,99.75,93.64
5285,77.2,4.25,614.3,296.2656,109.9375,100.15,94.9
5286,57.5,29.0,586.7,297.4848,27.125,100.01,92.72
5287,80.1,3.0,621.4,323.6976,111.75,99.97,95.43
5288,62.7,15.0,557.4,226.7712,92.0625,100.06,91.66
5289,71.2,12.25,577.5,190.1952,108.0,99.94,93.06
5290,73.2,10.5,581.5,332.8416,96.4375,100.0,93.36
5291,74.4,21.25,629.9,627.888,104.6875,100.05,95.96
5292,75.3,21.0,621.7,493.1664,110.9375,99.91,95.69
5293,58.1,23.75,572.6,176.784,94.625,100.27,91.42
5294,60.6,27.75,581.7,143.256,62.5,100.43,92.21
5295,87.1,1.25,640.8,446.532,124.75,100.17,96.6
5296,76.6,18.75,629.1,321.2592,108.0,100.13,95.94
5297,69.0,12.75,573.3,426.72,107.1875,100.14,92.93
5298,87.7,2.75,637.6,246.5832,123.0,99.95,96.5
5299,88.5,2.75,643.3,437.6928,124.5,99.92,96.94
5300,88.0,1.75,643.0,409.3464,117.5625,99.82,96.69
5301,85.8,1.0,631.6,407.8224,118.4375,100.09,96.11
5302,62.7,12.75,558.9,436.1688,107.9375,100.2,91.69
5303,54.4,19.75,543.0,143.8656,90.875,99.93,90.4
5304,47.0,20.5,554.1,288.6456,64.125,100.34,90.13
5305,87.7,1.75,642.9,411.7848,120.6875,99.89,96.69
5306,87.0,4.25,643.8,375.8184,121.8125,100.05,96.83
5307,75.4,21.0,621.9,492.8616,111.6875,99.99,95.7
5308,52.9,17.0,539.8,272.796,50.5,100.22,90.29
5309,64.6,19.0,569.0,198.7296,0.0,99.95,92.3
5310,88.4,4.0,643.3,224.3328,125.5,99.98,96.82
5311,69.6,20.25,593.8,154.5336,112.4375,99.97,93.67
5312,85.2,6.0,650.1,648.6144,124.4375,99.98,97.29
5313,62.9,19.75,587.1,400.2024,93.25,99.95,93.35
5314,86.3,9.5,658.2,405.0792,121.75,100.05,97.59
5315,60.0,24.25,576.4,139.9032,101.6875,100.04,91.76
5316,84.6,7.75,652.4,534.6192,121.0625,99.93,97.3
5317,86.3,1.0,632.8,378.5616,125.5,100.27,96.22
5318,80.7,25.0,656.3,410.8704,100.125,99.88,97.54
5319,61.4,22.0,577.0,276.4536,15.0,99.77,92.84
5320,66.1,20.25,594.4,286.512,102.5,99.84,93.69
5321,87.3,2.25,635.6,386.1816,128.0625,99.91,96.47
5322,87.2,2.5,638.2,293.2176,121.9375,100.07,96.44
5323,81.4,23.0,643.0,119.4816,0.0,99.98,97.07
5324,80.0,27.75,656.2,347.7768,66.75,99.86,97.08
5325,86.6,0.75,634.4,356.3112,116.0,100.16,96.34
5326,57.7,20.0,562.5,165.2016,63.875,99.86,91.89
5327,60.2,16.5,565.5,353.568,91.8125,99.96,92.11
5328,85.4,3.0,637.7,310.896,121.6875,100.04,96.17
5329,62.4,15.0,556.9,261.2136,35.5,100.1,91.89
5330,61.3,4.0,551.4,329.4888,60.875,99.94,91.27
5331,54.4,15.75,533.3,164.592,32.3125,100.22,90.14
5332,53.2,22.25,569.5,271.5768,50.75,100.17,91.76
5333,55.8,20.75,564.5,163.068,45.0625,100.03,91.34
5334,86.8,0.75,636.9,516.9408,124.625,99.95,96.4
5335,66.5,21.25,591.7,389.2296,102.0,99.98,93.68
5336,88.4,3.25,643.3,377.952,123.3125,99.86,97.03
5337,86.0,6.75,655.4,638.2512,120.0625,100.08,97.54
5338,88.8,1.5,644.1,352.6536,123.125,100.11,96.82
5339,86.4,2.0,641.3,431.5968,127.875,99.98,96.61
5340,84.6,15.0,656.9,119.1768,49.6875,100.07,96.03
5341,87.1,3.25,639.9,245.9736,125.375,100.13,96.49
5342,63.9,20.75,577.4,135.3312,31.25,99.84,92.47
5343,86.4,8.75,661.9,551.3832,124.875,100.08,97.83
5344,87.5,2.0,635.6,372.4656,125.75,100.0,96.38
5345,59.3,25.25,581.1,67.9704,78.375,100.01,91.75
5346,65.9,23.75,591.1,100.584,100.3125,99.89,92.98
5347,68.4,20.0,591.2,175.8696,15.5,99.87,93.94
5348,56.6,21.5,566.7,228.9048,53.625,99.83,91.82
5349,65.1,22.0,592.3,279.5016,0.0,100.08,93.6
5350,58.5,26.75,581.8,218.2368,30.3125,100.27,92.66
5351,52.3,22.75,566.2,277.368,35.1875,100.21,91.42
5352,86.6,3.5,636.7,349.9104,123.1875,99.92,96.62
5353,62.8,19.25,569.7,128.9304,82.6875,100.2,92.14
5354,68.6,29.5,621.1,334.9752,0.0,99.92,95.17
5355,59.2,22.0,576.9,206.6544,23.875,99.66,92.63
5356,85.1,6.25,650.8,587.9592,118.4375,99.87,97.26
5357,87.6,4.25,643.9,289.56,125.0,99.99,96.89
5358,87.5,2.75,637.7,224.9424,124.25,99.98,96.48
5359,84.2,7.0,651.1,609.9048,124.1875,99.95,97.2
5360,87.5,3.25,641.1,385.2672,121.6875,100.17,96.79
5361,47.4,27.75,550.9,340.7664,44.1875,99.98,90.34
5362,66.6,3.5,577.4,305.7144,101.875,100.07,92.89
5363,56.5,9.5,551.4,339.852,0.0,99.99,90.89
5364,67.4,23.75,596.4,311.5056,9.1875,99.79,93.88
5365,75.5,11.5,593.8,397.764,113.125,99.86,94.23
5366,86.7,2.75,635.2,362.712,124.0625,100.11,96.52
5367,86.0,2.0,638.8,444.0936,123.8125,99.84,96.54
5368,86.7,7.75,657.6,554.1264,123.625,99.99,97.64
5369,86.6,0.25,629.9,370.9416,123.4375,100.21,96.08
5370,77.4,20.0,631.6,645.2616,116.0,99.85,96.33
5371,67.5,22.5,610.6,333.4512,29.125,99.84,94.84
5372,86.2,7.5,659.2,560.2224,124.875,100.03,97.66
5373,70.7,19.25,607.6,369.4176,99.5625,99.97,94.6
5374,87.2,1.75,638.2,434.34,124.5625,100.04,96.45
5375,60.9,21.0,581.4,256.9464,27.6875,100.06,92.65
5376,85.6,0.0,643.7,344.7288,124.375,99.99,96.43
5377,73.0,13.75,592.8,445.6176,111.375,100.0,94.01
5378,86.8,0.5,633.0,363.6264,123.0625,100.0,96.2
5379,86.6,-0.5,627.3,354.4824,121.1875,99.98,95.94
5380,61.5,21.0,588.5,419.1,97.375,100.1,93.25
5381,77.3,22.0,642.8,480.3648,108.25,100.12,96.73
5382,55.0,21.25,565.5,546.5064,46.875,100.17,91.64
5383,72.0,19.25,608.5,188.0616,2.6875,100.28,94.69
5384,52.6,18.5,540.5,165.8112,34.8125,100.11,90.4
5385,84.8,8.5,651.7,479.7552,125.5625,100.01,97.27
5386,86.0,9.5,655.2,396.8496,123.125,99.95,97.46
5387,86.8,1.75,640.6,462.3816,123.9375,99.99,96.59
5388,63.4,12.0,561.2,292.608,12.8125,100.4,91.74
5389,59.2,14.5,550.7,261.5184,35.0625,100.15,90.72
5390,50.4,19.0,534.2,296.8752,50.5625,100.0,90.01
5391,60.2,26.0,588.9,313.6392,53.3125,100.15,93.11
5392,52.0,27.25,562.4,179.5272,75.625,100.23,90.43
5393,56.4,20.0,563.7,241.4016,45.0,99.88,91.57
5394,55.1,21.5,580.0,281.0256,66.1875,100.19,91.84
5395,64.5,15.0,563.8,260.604,85.375,99.92,92.08
5396,88.0,3.25,638.7,187.452,123.875,99.73,96.52
5397,74.8,23.5,626.4,302.9712,0.0,100.04,95.77
5398,69.7,14.5,581.1,385.8768,110.5,100.02,93.46
5399,53.0,19.0,543.2,272.796,38.5625,100.21,90.46
5400,53.8,18.25,555.0,208.1784,0.0,100.44,91.09
5401,85.7,2.25,638.3,426.4152,122.75,99.89,96.55
5402,88.4,1.75,643.0,345.3384,125.1875,99.9,96.72
5403,65.4,20.5,580.0,124.3584,92.1875,99.85,92.75
5404,53.4,18.75,544.7,152.7048,33.9375,99.95,90.66
5405,62.5,25.5,588.2,121.6152,100.0,100.24,92.62
5406,52.8,22.75,558.3,203.3016,34.8125,100.19,91.33
5407,86.8,2.75,637.9,356.0064,121.5,99.99,96.61
5408,87.2,2.75,638.8,435.864,125.9375,100.07,96.48
5409,86.4,2.25,641.8,472.1352,127.6875,100.12,96.7
5410,68.5,4.75,591.6,369.7224,121.9375,100.17,93.69
5411,59.6,19.0,570.7,255.7272,20.1875,100.14,92.08
5412,58.3,23.75,579.9,199.3392,34.75,100.24,92.28
5413,57.0,15.75,541.8,177.0888,30.0,100.25,90.67
5414,88.1,4.0,641.5,327.66,117.6875,99.92,96.67
5415,74.1,20.75,625.6,589.788,104.0625,100.17,95.78
5416,69.2,23.25,602.0,274.0152,12.125,100.26,94.51
5417,86.8,0.75,635.9,520.5984,124.5625,99.98,96.43
5418,67.5,19.5,593.8,409.3464,103.1875,99.94,93.73
5419,55.1,22.25,553.7,296.2656,42.75,100.03,91.3
5420,87.9,2.5,642.8,468.4776,120.875,100.15,96.81
5421,72.5,23.5,614.8,154.2288,110.3125,99.83,94.5
5422,55.2,21.0,555.3,243.84,31.5,99.96,91.36
5423,87.2,0.75,633.2,399.8976,126.25,99.97,96.27
5424,73.5,12.75,604.1,320.3448,100.875,99.78,94.48
5425,71.5,10.5,577.3,410.5656,100.875,100.04,93.21
5426,55.1,29.5,577.3,277.0632,16.1875,99.93,92.28
5427,87.7,2.75,644.7,400.5072,121.5625,99.98,96.85
5428,87.3,2.0,634.2,282.8544,123.9375,99.9,96.4
5429,86.4,0.75,630.5,279.5016,125.75,100.01,96.12
5430,86.9,0.5,635.8,517.8552,125.0625,100.01,96.39
5431,72.2,20.25,610.3,253.8984,0.0,99.75,94.75
5432,72.5,24.0,619.5,401.7264,113.625,99.82,95.31
5433,86.1,2.0,639.3,452.3232,120.875,100.0,96.58
5434,86.8,1.0,635.9,436.1688,124.125,100.01,96.35
5435,47.9,26.5,544.3,217.932,30.875,100.35,90.28
5436,86.8,-1.0,626.7,378.5616,123.3125,100.0,95.94
5437,86.1,-0.5,627.0,403.86,126.1875,99.89,95.92
5438,76.0,11.25,595.3,402.0312,113.5625,100.12,94.27
5439,66.0,23.75,592.5,78.9432,100.9375,100.06,92.99
5440,67.8,19.75,590.1,273.7104,91.25,100.12,93.34
5441,86.9,1.0,640.6,490.1184,120.4375,100.04,96.63
5442,55.2,20.25,559.3,185.6232,79.125,100.26,91.31
5443,53.9,22.25,557.0,163.068,63.125,100.28,91.15
5444,56.9,23.0,579.3,353.8728,10.1875,99.98,92.26
5445,61.8,18.5,566.4,173.1264,80.375,100.01,91.86
5446,59.4,11.75,552.3,318.516,24.625,100.27,90.71
5447,54.6,22.75,564.2,299.0088,39.125,99.92,91.47
5448,67.7,21.0,601.6,284.3784,104.5,100.14,94.11
5449,75.8,2.0,602.0,297.18,121.25,100.06,94.56
5450,72.8,27.0,629.5,297.7896,0.0,99.98,95.51
5451,86.6,2.75,634.7,226.1616,126.8125,99.91,96.27
5452,50.8,24.5,550.8,325.5264,44.3125,99.89,90.61
5453,68.4,26.0,613.1,-13.4112,0.0,100.01,94.01
5454,68.2,10.0,589.6,188.6712,27.5,99.57,93.77
5455,70.0,19.0,602.1,370.332,105.125,100.0,94.44
5456,63.8,19.0,594.1,465.4296,95.125,100.1,93.61
5457,57.5,18.75,551.1,147.2184,23.1875,99.75,91.32
5458,68.5,26.0,614.4,-4.8768,0.0,100.08,93.69
5459,59.6,24.0,577.8,400.2024,91.125,100.04,92.61
5460,70.4,20.75,601.8,402.336,0.0,100.04,94.74
5461,84.3,5.75,648.6,694.3344,122.6875,100.05,97.13
5462,74.5,27.5,639.6,366.0648,0.0,100.0,96.22
5463,74.4,12.75,589.0,310.5912,116.6875,100.04,93.97
5464,59.9,19.0,560.8,255.7272,82.5625,100.1,91.9
5465,84.0,1.0,644.9,429.768,126.25,100.08,96.5
5466,67.7,21.5,594.8,288.036,59.9375,100.26,94.03
5467,59.9,15.0,546.1,255.4224,84.0,100.16,91.14
5468,84.2,12.25,611.1,289.56,10.8125,99.85,95.91
5469,70.5,18.75,600.6,371.856,105.5625,99.78,94.34
5470,74.7,26.25,635.4,-10.3632,0.0,100.09,95.67
5471,58.0,27.0,584.0,22.5552,11.4375,100.17,91.96
5472,59.4,18.25,579.2,336.1944,89.125,100.03,92.52
5473,71.2,16.0,587.1,180.7464,31.9375,100.27,93.71
5474,74.3,20.75,619.5,492.5568,112.1875,100.17,95.48
5475,75.9,12.75,596.8,354.1776,117.9375,99.88,94.36
5476,85.5,-0.75,623.4,374.904,123.0625,99.95,95.74
5477,86.9,3.0,641.8,368.808,125.375,99.99,96.65
5478,82.5,19.0,632.4,150.2664,32.9375,100.21,96.44
5479,81.3,2.75,625.0,343.2048,120.625,100.05,95.66
5480,48.9,29.0,555.4,276.1488,40.375,100.22,90.92
5481,74.1,25.5,624.5,174.6504,0.0,99.86,95.74
5482,81.8,23.0,647.9,265.4808,0.0,99.81,97.03
5483,80.7,3.0,619.6,266.7,113.5625,99.84,95.35
5484,66.5,21.0,610.0,281.94,62.3125,100.09,94.45
5485,63.8,19.25,593.2,405.384,104.125,100.11,93.51
5486,62.7,26.75,596.6,12.192,0.0,99.92,93.09
5487,86.4,9.0,657.8,431.9016,122.0,100.08,97.57
5488,72.6,14.75,594.7,377.952,104.5625,100.0,93.99
5489,86.0,2.5,636.6,416.052,123.0625,99.87,96.47
5490,51.0,23.25,551.0,232.5624,60.875,99.93,90.62
5491,72.7,10.25,595.3,148.4376,0.0,100.3,94.15
5492,72.3,21.75,613.1,285.5976,62.5,100.16,94.84
5493,51.2,25.75,565.8,309.372,0.0,99.79,91.24
5494,87.5,3.0,640.8,355.3968,125.1875,99.94,96.65
5495,86.6,-1.0,628.5,404.1648,121.875,100.07,95.98
5496,58.4,24.25,576.9,263.0424,28.3125,100.18,92.5
5497,64.8,24.25,592.0,157.2768,102.4375,99.9,92.92
5498,61.7,28.5,591.1,-49.6824,5.0,100.2,92.09
5499,60.1,25.75,586.9,91.7448,70.9375,100.27,91.89
5500,87.0,2.0,644.0,572.7192,125.375,100.1,96.9
5501,86.2,0.75,646.2,352.9584,121.0,100.07,96.64
5502,86.7,-0.75,627.2,384.3528,121.3125,99.97,95.98
5503,67.1,20.5,592.0,367.8936,96.5,99.76,93.83
5504,60.2,18.75,558.2,160.6296,19.9375,99.98,91.78
5505,68.1,17.25,586.0,341.9856,62.6875,100.23,93.28
5506,87.0,2.75,635.7,226.1616,127.8125,99.91,96.36
5507,54.1,25.25,577.2,307.848,0.0,99.95,91.41
5508,89.1,1.5,643.8,353.8728,123.6875,100.09,96.82
5509,80.9,23.75,644.7,112.1664,0.0,100.22,96.98
5510,74.7,11.5,590.3,390.7536,114.5625,100.07,94.05
5511,69.5,3.75,589.6,277.0632,108.875,100.09,93.58
5512,57.6,14.75,542.9,249.6312,92.9375,100.11,90.66
5513,63.1,26.5,598.1,26.2128,0.0,100.19,93.01
5514,55.7,25.25,564.8,117.348,93.6875,100.28,90.77
5515,60.5,18.5,569.3,177.0888,17.5625,99.79,91.94
5516,66.6,27.5,625.8,125.5776,69.9375,100.6,94.59
5517,72.6,3.5,599.4,264.8712,114.125,100.04,94.12
5518,55.2,19.75,557.2,159.4104,58.8125,99.76,90.81
5519,86.4,3.0,642.8,420.624,124.6875,100.04,96.69
5520,75.8,3.75,597.3,282.8544,72.5,99.92,94.53
5521,58.7,18.25,556.8,180.4416,25.25,99.89,91.57
5522,62.6,22.0,584.4,240.1824,10.9375,100.14,93.35
5523,85.1,7.0,647.9,434.6448,123.9375,99.92,97.1
5524,76.0,20.75,606.6,142.3416,43.9375,100.01,94.77
5525,59.4,26.5,586.0,183.4896,94.0625,99.72,92.07
5526,87.1,3.0,640.8,369.1128,124.875,100.08,96.64
5527,86.6,3.0,639.7,435.5592,117.75,99.84,96.6
5528,88.4,1.25,643.9,370.332,123.6875,99.92,96.73
5529,85.8,0.75,631.7,408.1272,121.5,99.95,96.16
5530,85.5,0.25,633.5,507.492,119.9375,100.11,96.21
5531,83.8,8.0,650.5,584.3016,126.25,100.01,97.2
5532,68.6,21.0,603.4,295.656,107.75,99.86,94.33
5533,85.0,1.75,633.8,470.916,126.5,99.92,96.44
5534,57.1,21.5,565.6,127.7112,38.1875,100.24,91.77
5535,55.8,21.5,560.8,171.2976,68.25,99.71,91.49
5536,86.2,3.0,641.3,399.8976,126.3125,100.03,96.62
5537,77.6,24.25,631.3,106.9848,32.4375,100.3,96.33
5538,83.8,8.0,649.6,563.88,123.625,100.01,97.19
5539,61.0,12.75,544.1,129.8448,68.0625,100.14,91.09
5540,87.6,2.75,638.0,218.5416,124.75,99.96,96.46
5541,54.0,22.75,564.5,154.5336,38.625,99.86,91.44
5542,86.3,2.5,641.2,505.0536,123.4375,99.91,96.67
5543,85.6,0.0,625.4,366.0648,127.375,99.96,95.8
5544,56.7,15.0,538.7,256.3368,95.25,100.08,90.54
5545,74.4,22.5,638.2,744.9312,111.625,100.23,96.42
5546,87.5,2.25,641.1,391.668,124.5,99.99,96.61
5547,75.6,18.5,608.7,173.736,0.0,100.27,95.31
5548,87.3,3.0,637.6,248.7168,122.75,99.88,96.42
5549,58.2,20.5,565.1,290.7792,47.6875,99.92,92.1
5550,63.3,25.75,587.1,96.6216,90.3125,99.8,92.67
5551,86.7,21.75,657.7,199.644,10.0625,100.17,98.16
5552,73.7,27.0,625.9,196.9008,62.9375,100.05,94.95
5553,76.7,14.25,602.8,383.4384,115.25,99.9,94.75
5554,85.2,0.25,631.1,394.716,119.0625,99.9,96.12
5555,87.2,2.75,642.3,400.2024,123.6875,100.03,96.73
5556,66.5,18.5,577.9,118.872,12.8125,100.19,93.31
5557,54.0,23.0,568.6,352.6536,26.5625,99.82,91.73
5558,86.1,-0.5,624.8,381.0,121.6875,100.15,95.87
5559,65.0,20.0,597.9,401.1168,70.9375,100.03,93.85
5560,60.9,27.75,591.3,342.5952,0.0,100.05,93.5
5561,81.2,22.25,654.3,352.6536,0.0,100.26,97.47
5562,62.8,25.5,588.8,144.4752,94.0625,100.11,92.65
5563,74.5,26.5,630.8,-14.3256,0.0,99.93,95.08
5564,69.5,17.25,590.5,335.5848,84.9375,100.06,94.03
5565,49.7,22.5,551.8,208.788,22.0625,99.75,90.09
5566,70.8,12.5,598.0,54.2544,0.0,100.02,93.73
5567,70.9,24.25,611.4,184.7088,101.1875,100.14,94.23
5568,75.8,12.75,597.9,356.0064,118.5625,99.88,94.36
5569,79.1,3.5,619.2,341.9856,112.9375,99.95,95.24
5570,49.4,24.25,559.7,266.0904,43.875,100.02,90.77
5571,73.1,10.5,582.6,324.612,91.875,99.95,93.38
5572,55.3,21.5,566.2,231.9528,65.6875,99.87,91.58
5573,75.5,11.0,593.8,402.336,113.0,100.07,94.2
5574,87.0,1.25,638.7,457.8096,121.0625,99.95,96.56
5575,73.8,17.25,617.4,498.0432,110.3125,100.16,95.37
5576,87.4,2.25,636.7,264.8712,125.9375,99.93,96.37
5577,79.6,4.0,620.6,317.9064,113.9375,99.86,95.36
5578,86.9,9.75,662.8,479.1456,125.9375,99.91,97.89
5579,85.4,1.0,632.1,434.9496,120.4375,100.02,96.07
5580,66.6,25.25,596.9,127.7112,96.0625,99.83,93.25
5581,74.7,11.75,591.4,381.3048,115.6875,100.1,94.09
5582,58.0,11.75,534.8,146.6088,42.8125,99.85,90.23
5583,84.3,5.75,648.1,692.8104,123.1875,99.94,97.13
5584,88.3,2.25,645.6,409.0416,124.4375,100.1,96.94
5585,58.5,28.75,587.1,271.8816,12.5,100.29,92.97
5586,61.0,2.5,556.6,375.8184,110.8125,100.15,91.51
5587,86.8,2.5,639.1,436.4736,124.4375,100.02,96.49
5588,71.4,21.75,611.6,448.9704,110.9375,99.91,95.05
5589,61.1,21.5,586.3,207.8736,25.6875,100.33,93.42
5590,81.8,23.0,647.9,265.4808,0.0,99.81,97.03
5591,85.6,0.5,640.9,636.4224,123.4375,99.95,96.58
5592,64.3,19.5,578.2,256.9464,113.0625,99.78,92.59
5593,48.6,25.25,552.5,191.4144,20.0625,99.83,90.25
5594,85.1,1.0,631.8,431.9016,120.6875,100.0,96.09
5595,55.1,24.25,567.2,412.3944,96.875,100.11,91.89
5596,85.4,7.5,654.4,589.4832,119.5,100.03,97.38
5597,57.8,21.5,571.2,146.304,20.625,100.15,91.87
5598,83.9,7.75,656.7,629.1072,121.4375,99.88,97.38
5599,87.2,2.75,636.3,284.3784,124.375,99.98,96.44
5600,75.6,15.0,604.3,304.8,44.0,100.11,94.37
5601,69.4,3.0,586.5,357.8352,101.8125,100.0,93.37
5602,60.9,18.5,560.9,121.0056,17.4375,100.12,92.1
5603,85.5,1.0,630.2,350.2152,123.5625,100.03,96.03
5604,56.2,10.25,545.6,155.448,0.0,99.94,90.56
5605,87.1,1.5,641.4,448.6656,126.1875,100.06,96.58
5606,61.2,18.75,568.0,231.3432,43.0625,100.1,92.25
5607,57.9,28.25,581.4,125.2728,74.9375,99.95,91.71
5608,85.5,0.25,630.0,456.5904,120.125,99.97,96.03
5609,87.0,2.0,636.5,297.18,126.0,100.01,96.36
5610,66.0,8.75,564.3,490.728,109.4375,100.36,92.08
5611,62.8,20.75,599.9,262.7376,0.0,100.34,93.91
5612,61.4,23.0,580.3,215.7984,28.4375,99.85,92.96
5613,52.4,22.5,563.0,189.2808,24.4375,99.9,90.72
5614,87.0,-0.25,634.9,518.16,125.125,99.93,96.35
5615,55.7,19.75,560.4,281.3304,24.625,100.11,91.61
5616,86.2,2.5,641.7,455.676,128.8125,100.04,96.68
5617,80.9,20.75,637.8,329.184,0.0,99.97,96.71
5618,68.3,19.0,587.1,310.2864,106.8125,100.07,93.69
5619,68.3,13.0,567.8,280.7208,53.4375,99.99,92.73
5620,86.4,7.5,640.3,154.5336,95.0,100.0,96.12
5621,85.2,9.0,655.9,467.5632,122.4375,100.1,97.49
5622,85.7,18.75,638.9,138.684,0.0,99.85,97.27
5623,70.2,19.25,596.4,359.3592,105.875,99.92,93.92
5624,87.4,9.5,663.6,502.92,125.3125,100.02,97.96
5625,84.5,6.25,649.6,633.3744,128.5,100.16,97.17
5626,86.2,8.25,653.9,513.588,120.5,99.85,97.44
5627,85.9,1.25,639.3,521.8176,125.6875,99.92,96.5
5628,87.5,2.0,636.6,376.1232,125.8125,99.98,96.39
5629,63.1,6.5,575.2,394.716,113.5,100.16,92.71
5630,86.2,2.5,639.9,330.708,115.375,99.98,96.12
5631,74.9,11.25,593.6,403.5552,114.25,100.08,94.11
5632,86.3,1.75,639.2,516.9408,126.0625,99.92,96.56
5633,81.6,19.25,636.2,246.2784,0.0,99.88,96.34
5634,77.0,22.75,645.6,712.3176,71.4375,100.1,96.38
5635,59.6,12.25,538.6,118.2624,73.1875,100.29,90.84
5636,67.7,22.0,604.5,259.6896,27.6875,100.17,94.32
5637,87.3,1.75,644.1,583.692,127.1875,100.06,96.91
5638,87.0,1.0,637.6,517.8552,125.125,100.03,96.49
5639,73.0,17.5,615.9,511.1496,108.0625,99.78,95.21
5640,59.6,24.5,589.7,291.3888,40.25,99.74,93.02
5641,73.6,19.25,612.8,297.4848,108.125,100.1,95.16
5642,69.5,13.5,572.9,322.1736,36.4375,100.29,93.29
5643,58.8,19.0,558.8,176.1744,22.9375,99.91,91.72
5644,75.8,23.25,629.6,196.2912,0.0,99.82,96.06
5645,85.0,7.5,653.2,620.5728,119.75,99.97,97.34
5646,86.8,2.75,642.8,395.3256,124.25,100.03,96.75
5647,65.1,20.25,578.6,120.396,88.5625,100.27,92.72
